Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"hello, can anyone help me? __eou__ __eot__ just ask __eou__ the desktop cube, right? do you have compizconfig-settings-manager installed? __eou__ then press alt+f2 and type ccsm __eou__ alt+f2, not f12 __eou__ __eot__ i got it done, thanks for your help __eou__ __eot__ you're welcome ;3 __eou__ __eot__ btw, do you know how to make league of legends work?  xD __eou__ __eot__ no idea, check the winehq database to see if it works in wine __eou__ __eot__ well i tried looking on the forum and it said that i have to install wine and winetricks __eou__ __eot__ yes __eou__ __eot__ ok thanks  ^^ __eou__ __eot__ wine should install winetricks automatically __eou__ __eot__ okay __eou__ __eot__ just sudo apt-get install wine-1.4 __eou__ __eot__ oh i was searching for the download on google  xD __eou__ __eot__ there are packages on winehq, but installing it from the repo is easier __eou__ __eot__ E: couldn't find any package by regex 'wine-1.4' __eou__ __eot__ ","oh whoops, wine1.4 __eou__", Please read  http://ubuntuforums.org/showthread.php?t=1851164 __eou__,open_basedir option is commented out. __eou__,cannot open mixer: No such file or directory __eou__,that's why added the masochist thing ;-) __eou__,tried:  su root __eou__,? __eou__,Thanks :) __eou__,possibly __eou__,some drivers and gardware dont like suspend. __eou__
"bonhoeffer: You do *not* want to use gptsync. ""hybrid"" MBRs are evil and should only be used when neccessary (which is pretty much only when Windows is involved). __eou__ __eot__ Thanks for that... I did wonder... but its hard to explain how the device got GPTed in the first place to cause bonhoeffer this much aggro __eou__ __eot__ There's no easy way to tell which kernel belongs to which distribution, so if you use grub-mkconfig/update-grub (rather than writing your grub.cfg manually) you will get entries for example that have Ubuntu set to boot with one of your Debian kernels. __eou__ __eot__ I don't get that problem - but then again I've customised /etc/grub.d/ __eou__ otterpaw What is 'installed' is a pendrive image of the liveCD __eou__ scratch that! My eyes scanned the info wrong! __eou__ __eot__ There is also an Ubuntu installation there, just no grub. __eou__ __eot__ ",I read the sdb as sda :p __eou__ Maybe the BIOS has boot-sector protection enabled? That would prevent GRUB from updating the Windows MBR __eou__ Everything else in sda5 looks good __eou__,yea __eou__,greats .... __eou__,after that __eou__ that should get you a prompt that you can then pipe into __eou__ there is also the -password-file option __eou__ then change the --keyserver option __eou__ you are telling it what server to use __eou__ so change the --keyserver option __eou__ you are telling it to use pool.sks-keyservers.net with --keyserver __eou__,ok hold on ill pastebin it __eou__,"alright, well the basic syntax for rename is Â« rename -n 's/foo/bar/' file1 file2 ... Â» where ""foo"" is what you want to replace and ""bar"" is what you want to replace it with.  Now ""foo"" is a regular expression which is basically like globbing in the terminal but more powerful.  One example, is you can use character classes to mean ""any character of this type"".  So for example, ""[0-9]"" means __eou__ let me know when you are done with that and if you have any questions __eou__","sounds new, is this an optimus system? __eou__"," i had never heard of a jumpdrive, but there's this (learned something new myself) http://www.makeuseof.com/tag/create-usb-ubuntu-linux-boot-jump-drive/ __eou__","those are internet services, which by definition must run *outside* your router. __eou__ you can't run them in your machine __eou__ privacy when surfing the web has nothing to do with IP proxyinng __eou__","dunno, but most likely.  there's only one governer, so yah, should be fine. :) __eou__"
"bonhoeffer,whar drives do you want to mount? __eou__ what __eou__ __eot__ i have an ext3 usb drive __eou__ __eot__ ",look with fdisk -l __eou__,"or look on amazon etc, people usually add in reviews if it worked on ubuntu etc in reviews __eou__","wait, so does the powerline ethernet work through your electrical circuitry, or does it power the wireless signal like a repeater __eou__","Try running ""resize2fs /path/to/copy.img"". __eou__","i guess you can, but why? __eou__","not for this case, it's not __eou__",no problem. __eou__ You can make a list of everything installed with dpkg --get-selections > installed-software __eou__,sources.list http://paste.ubuntu.com/1333604/ __eou__,Unencrypted. __eou__,"Starting with kde 4.x, plasma is the default desktop. __eou__"
besides here there is a #clonezilla channel only 9 people there though __eou__ Try killall libreoffice in the terminal. __eou__ __eot__ trying but no process found __eou__ __eot__ ,killall soffice.bin __eou__ That worked to kill mine had to google it. ;) __eou__,Don't know haven't asked anybody else yet I mean I get about 1Mbps when I'm on a site when I download but sometimes other things other than flash just seem to lag. __eou__,have a look at gnome-look.org for icon themes __eou__ yes unless you backup your /home/username folder that's where all your configs and saved files are but not applications __eou__,"sudo apt-get install wine, I guess __eou__ are you running server? __eou__ what release? __eou__ I asked what release of ubuntu you're running __eou__ ""All shell accounts include access to the FreeBSD binaries"". So is this anything to do with ubuntu? __eou__ you're on the ignore list __eou__","the last tim i tried, was this solution >  http://blog.mbirgin.com/?c=page&ID=326&t=howtoinstallmoonlightsilverlightonubuntu   but it doesn't work, i cannot find docs about moonlight stopping support for FF/Chrome __eou__",usually you adjust settings on the router through it's web interface. __eou__,"yes, right! You are cool, thank you! ;) __eou__",i initially misread the 800M as 800G its the reserved space of ext4 for root __eou__,plz see the pate http://paste.ubuntu.com/1355434/ and then suggest __eou__,what's the output of Â« sudo iptables -L Â»? __eou__
"is it possible to re-install unity? __eou__ __eot__ what brings you to needing to, hyou can set it back to stock. __eou__ you* __eou__ __eot__ ","well whenever i click on a running app, it doesnt bring the app up, i dont know why __eou__","as i said, dont mix the repos __eou__",Yes. __eou__,glad to hear it  ;) __eou__,maybe it's not initializing the video driver correctly __eou__ can you get it to login through a console? __eou__,"no, a single sweep of zeros will be fine __eou__",afterwards. __eou__,yes disable the one gpu __eou__ and then i wont be able to use both __eou__,"thanks, it's the biggest jump in ui weirdness ive seen from ubuntu in a long time.. __eou__",I think maybe you should back up your $HOME asap :) __eou__
"never used wine so I don't know if it is supposed to reboot __eou__ software center should not mater though __eou__ __eot__ why would he need synaptic? apt-get, apt-cache and aptitude should do it right __eou__ __eot__ did I say he needed it? __eou__ __eot__ ","you mention it trying luck as his best option, which it isn't __eou__","Personally I would just pop the cover of the memory and look or look up the model on the web and replacement ram. __eou__ you have top have some patience, waiting 2 mins is not patience, if someone knows they will probably answer __eou__","speaker-test -c 2 -t sine -l 1 -D hw:0       Salman_ __eou__ People have just arrived, sorry... I am going to be afk __eou__ if it still shows as being held... that is what you need to investigate... what is holding it. __eou__","Not unless the user is actually logged in, as for ""who"" (and logged in means got through the login program and is running a login shell...) __eou__",output of dpkg -l libexpect-php5 ? __eou__,"Right on. Well, I thought I had this unison thing right but stilll getting an error. I'll have to come back here later when I can work on it again. Anyhow, have a good one man. __eou__","the card won't do it (regardless of driver).  I think bekks was right about needed a different card __eou__ Well, we can try to set a lower resolution over two monitors __eou__ But it will make everything larger.  Do you understand? __eou__",how do i do that? __eou__,"He has the ubuntu installed on the sda5on the left and if he shrinks the partition from left, then the data is going to be either remove d or moved to right too. But is it moved? __eou__ oh, I gues it is... __eou__","repeat your last message, they didn't egt it. __eou__ k __eou__"
"if it rebooted during a install you may just need to free it up run this in a terminal  sudo apt-get -f install __eou__ __eot__ it sais uable to lock the administration directory __eou__ __eot__ you have the software center or synaptic open __eou__ __eot__ sorry im new to all this, i dont understand what you mean __eou__ __eot__ how did you start the wine install to begin with? __eou__ __eot__ uhm, i think it was sudo apt-get install wine1.4 __eou__ __eot__ have you installed synaptic? __eou__ __eot__ dont think so... __eou__ __eot__ ",try this command if it does not error run the last one again. sudo dpkg --configure -a __eou__,"try ""sudo update-grub"" and see if it get automatically added __eou__",crack wpa via command line interface terminal mac os x? __eou__,i always found gnome-do to get in my way.. might as well use tilda and just enter commands that way. but glad its working for you __eou__,"wherever you want, there is no best. I like to make ~/.bin   and add it to PATH and use that for my user scripts. Its not best, just how I do it __eou__","Fine. I'll check and see you later (maybe). __eou__ As I expected. Called the home office, got a voice mailbox. Went to the ""contact"" page, and it's the basic ""don't call us, we'll call you when it's convenient for us"" kind of thing. __eou__",32-bit is best for 2GB or less; 64-bit will show benefits for 4GB+ __eou__,you're welcome :) __eou__,"I use qemu-kvm, and manage the vms with virt-manager. I dont do any hardware passthrough, and Im not sure it even works with kvm 1.0 __eou__ the best vdeo performance Ive seen is using virtualbox. I havent used xen in years, but maybe its better. dont know __eou__",how do you disable framebuffer consoles? __eou__
"hey guys, got a question for you. Every time I connect to a new wifi network, my resolv.conf gets reverted and the nameserver is defined as ""127.0.0.1"", is there any way to make it STOP doing this? I'm fairly sure resetting the dns servers to localhost shouldn't be default behaviour. __eou__ __eot__ master, esta es la mejor forma: you need to set the immutable bit __eou__ $ sudo chattr +i /etc/resolv.conf will make the file immutable, that is, no one even root can change that file __eou__ __eot__ can't chattr +i __eou__ __eot__ why not? __eou__ __eot__ Also tried on /run/resolvconf/resolv.conf, still no dice __eou__ __eot__ yeah, i remember now about this, give me a minute __eou__ __eot__ somewhere here says to add the ""acl"" option to automount points in fstab __eou__ __eot__ ","yup, you are right __eou__ it's ubuntu dude, i see all kind of strange things happening here, lol __eou__",sweet thx __eou__,Lots of tweaks to many to list right of the bat. __eou__,no.  Do: 2-23/3 __eou__,Yeah there are handfuls. __eou__,"will do, thanks __eou__",wow now thats quite clever isnt it __eou__,not interested to install move than one player for movies :( . one player for all file format would be gem __eou__,10x :) __eou__,"speaker-test -c 2 -t sine -l 1 -D hw:0       Salman_ __eou__ People have just arrived, sorry... I am going to be afk __eou__ if it still shows as being held... that is what you need to investigate... what is holding it. __eou__"
follow the link to insert nomodeset in the kernel to boot in and update and look in additional drivers. __eou__ __eot__ and wilee-nilee: thank you. __eou__ __eot__ ,your in cool. ;) __eou__,"usually, but as pb|away states, ask in #winehq __eou__",what's the bug? __eou__ Is the graphics in your PC very recent? __eou__,it should.  Try a live cd and see what happens __eou__,i dunno.  I haven't found the need for multi-arch stuff yet __eou__, when was the last time you updated ? __eou__,"Warning: Unverified Software / The following pieces of software cannot be authenticated. WARNING: Installing unverified software represents a security risk, as the presence of unverifiable software can be a sign of tampering. Do you wish to continue? __eou__",are you getting into this virtual machine from like VMware or something/ __eou__,".so /libs are in directories known to the system. that manages ldconfig, apps searching only these directories by default __eou__ check /etc/ld.so.conf(.d/) __eou__", yep.  that was a very original idea i thought.   'plugins' at the core of the OS level. __eou__
That was more exciting than the Olympic games. :-) __eou__ !cookies | gr33n7007h __eou__ __eot__ lmao we got there in the end __eou__ __eot__ ,"I admire your patience, skills and guts. __eou__",I use only x64 and everything seems legit.. didn't have any issues on that ffront.. though I've only loaded it to play.. i am on LTS for my production system __eou__ you might also have some better luck getting support for 12.10 in ubuntu+1 channel __eou__,"imega is image __eou__ thanks a looooooot, nowhere else they take the time to explain this.... __eou__ are you server or admin? __eou__",I see __eou__,no prob __eou__,"erm, did you install libglib2.0-dev? __eou__","got one im ssurprised the hdd hasnt burnt out yet with no cooling __eou__ thats a good point, i should start partitioning better and at least backup the OS __eou__",I don't have a windows computer __eou__,No ftp logs __eou__ I will check the config file to make sure it is loging. __eou__ let me make absolutely sure all is good so I don't wate your time... __eou__,bunddle of thanks its working good..installtion starts __eou__
"So... sudo update-grub has been running for over 30 mins. Safe to CTRL-C or asking for trouble?? __eou__ __eot__ It's safe to ctrl+C, update-grub creates /boot/grub/grub.cfg.new and only overwrites /boot/grub/grub.cfg after finishing and confirming there are no syntax errors. You should figure out why it's hanging though. __eou__ __eot__ you're a star. Thank you. __eou__ __eot__ You're welcome. __eou__ __eot__ ","except for a flash upgrade failing to complete properly (IME), though maybe this is off thread as I've not been foloowing __eou__",- hi I am a newbie -  but I do I set up my root priviledge from the command terminal .... ? __eou__,"Yea, go ahead and download the 12.04 alternative CD and try to boot from it, then see how things look (AKA you can get online, etc..). I don't know if you can upgrade your existing OS from this point though - I've only attempted an upgrade from within the OS needing to upgrade. __eou__",http://pastebin.com/hWZV2cFv doesent works? right? __eou__,"its failing because when you login as root ""sudo -i"" you change the working directory to /root but you installed adb to /home/username/whatever so you need to cd /home/username/whatever __eou__",that will get vers 2.2 I believe __eou__,i get the error during installation.. How am i supposed to install the missing module/ucode/whatever it is complaining about? __eou__,"Boring, it should move on to special characters :P __eou__","it says realtec semiconductor co., ltd. device 8723 __eou__","So if i'll learn a bit of ssh, i can turn off computers in class. (it sounds lame, i know, like i'm 13, but we do it all the time in class, but we weren't able to use linux at school before, so i don't know any way..) __eou__"
is there an error [EE] entry in /var/log/Xorg.log that says 'Unable to load module nvidia'? __eou__ __eot__ no __eou__ __eot__ any entries relating to nvidia module in the Xorg.log? __eou__ I'm doing the same thing - was it upgrade to 295.40? __eou__ __eot__ is that the new one? __eou__ __eot__ ,"last night for me. In my case, uname -r shows I'm running 3.2.0.26 but the module for that isn't being built ""It is likely that 3.2.0-26-generic belongs to a chroot's host"" __eou__ so maybe worth sudo apt-get --reinstall install nvidia-current && uname -r to see if its the same for you __eou__","no, the less command allows you to page lots of text so it doesn't fly off the page __eou__ unless yu can read stupidly fast __eou__","yeah i thought as much but it didn't work, but then i checked my groups and i am only in root group __eou__",  theres different bluetooth services thay the phone m ay need to turn on. or have __eou__, http://paste.ubuntu.com/1284275/ __eou__,"no window when you click alt-f2 ? __eou__ you need to get to 'system settings and within it to 'default applications' there you set your browser to what ever you like, that should have your icon click force 'chromium' to start __eou__",hey question. is ubuntu unity more bloated then kde? I currently have that but I have been admiring unity __eou__,lets move on. gnome-panel for the classic look. there is NO gnome2 __eou__ enough __eou__,": I sent a bug report several times, but realized that that bug has already been loged __eou__", now it makes sense.. downloaded... let me try __eou__
"tried installing the driver from Nvidia, but funny thing is ive installed on this machine before with no problem __eou__ oh yeah no go on installed from Nvidia driver __eou__ __eot__ what is the problem you are having exactly __eou__ __eot__ at this point driver activated but not in use __eou__ __eot__ did you uninstall the old driver first? __eou__ __eot__ ive gone so far as to purge nvidia-current and reinstall it __eou__ __eot__ I see.  Can you tell me the name of the nvidia card you have?  Just for reference __eou__ __eot__ 310M __eou__ __eot__ is it a laptop with switchable graphics? __eou__ __eot__ ",yep __eou__ worked before though just fine... __eou__ I think this all started with trying to upgrade to the newer nvidia driver... __eou__, i doubt if very many people wanted to pirate 'The courtship of eddies father season 1' __eou__  or 'the love boat season 1'  (yes my wife wanted weird shows) __eou__,k __eou__,"ah, right __eou__",i read it and see that is only bug report for app __eou__,I switched to the old kernel 3.5.0-17 on boot and the wl module isn't in that modules directly __eou__ if i wanted to edit files i'd be in #gentoo __eou__,"Oh, wouldn't know that, sorry. __eou__",where ? __eou__,"yea,, like you said I control it so I set it __eou__","Why Ubuntu 11.x is working ? Anyway, If it is bug of ubuntu then it is bug. And if ubuntu community would known where the problem is then they could fixed it. At this time i am just trying to make it little stable so i can work for long time. __eou__"
"How can I narrow down an issue I'm having? I am running 12.04-64bit and I'm experiencing random freezes. Sometimes this does not inlcude the mouse cursor, other times the mouse cursor disappears entirely. Don't know where to begin my search. __eou__ __eot__ Check out the system logs in /var/logs/ ... in particular kern.log, syslog and Xorg.0.log __eou__ __eot__ Thank you very much. __eou__ __eot__ I'll take a look __eou__ That kern.log looks really bad! __eou__ __eot__ That's all I could say. I haven't the faintest idea what I'm looking at though. __eou__ __eot__ lemme read them carefully __eou__ I think that may be bug #1011914 __eou__ __eot__ That definitely looks like it. __eou__ __eot__ read comment #2 of that bug on how to install an upstream kernel ... that seems to solve the issue __eou__ I run kernel v3.5 here with no problems __eou__ __eot__ Great! Looks like I get to learn something new tonight. __eou__ __eot__ I've found 3.5 much faster, especially for suspend resume __eou__ __eot__ I've already had to make some changes to get suspend and resume to work. I revert those changes back while testing this new kernel though. __eou__ I appreciate this very much. __eou__ __eot__ do you have a log of the installation run? __eou__ __eot__ where would those logs be? __eou__ I will do that and patebin it. __eou__ It crashed while i was trying to get everything pasted into pastebin. __eou__ Blazemore, I did try to 'apt-get install linux-firmware-nonfree"" and I see a unmet dependency ""linux-headers-3.6.0-999-generic : Depends: linux-headers-3.6.0-999 but not installable"" __eou__ __eot__ Hold down the Shift key as soon as BIOS hands over to GRUB __eou__ __eot__ OMG. Thanks. Is this your job? You help people in #ubuntu all day? __eou__ __eot__ ",no! just hanging around avoiding sleep :p __eou__,"not really a good reason, you can still do: ubuntu-bug package_name; and add your info + patch __eou__","Okay, I just got back the results from du (I was wondering why it took so long, apparently it counted the stuff from /media/ too) __eou__",eh? __eou__,it's in the repos __eou__,it is a dbus service __eou__,"for me... I see ""On"" and it's ""glowing"" orange __eou__ and when I see Off, it's grey __eou__","Are you sure that computer has enough you need a gig of ram at the least and the kernels are pae, I don't think it will run on that unit. __eou__",boot to windows and run a scandisk and defrag __eou__,Try assigning static ip addresses to the devices in question and rebooting the router. That might work. __eou__
"okay davidrsmorris  give me a few minutse __eou__ minutes* __eou__ one quick thing...  I assume the laptop is 32 bit, am I correct? __eou__ davidrsmorris __eou__ __eot__ When the liveCD starts your get to a menu with ""try Ubuntu..."" etc ... at the bottom of the screen are some prompts for function keys. Pressing F6 will allow you to remove the ""quiet splash"" boot options to see messages as the PC boots... which should allow us to figure out what is going wrong. See https://help.ubuntu.com/community/BootOptions#Changing_the_CD_Boot_Option_Configuration_Line __eou__ __eot__ What I just did was on that menu I clicked Install UBUNTU..  Which I have never seen before.  So know it is working and I think I may have some progress....  davidrsmorris __eou__ __eot__ There might be a CD read error ... removing ""quiet splash"" will show if the kernel reports failed reads __eou__ If you can see the kernel's messages as it boots you might get a clue as to the cause of the problem. Otherwise it's just stabs in the dark __eou__ I've known often of CD drives with dislodged dust stopping the laser from focusing correctly... showing read errors... and fixed by giving the drive slot a very strong blow-out! __eou__ whilst its going... don't tempt fate and stop it :p __eou__ That sounds sensible. Often the hardest part is the CD/DVD based installation. __eou__ That sounds good. Often we underestimate how long a CD-based boot will take __eou__ As long as you have the desktop you have a user session. If the mouse fails you can still get to a text terminal and run diagnostics/check log files for clues __eou__ I've known it take 5 minutes on slow systems/CD drives... go get a coffee and come back :p __eou__ You'll be 15 by the time its done :p __eou__ Congratulations on seeing the light :D __eou__ Is the mouse responding... what kind of mouse device does the laptop have? touchpad? usb external mouse? __eou__ __eot__ It responds now, and it is touchpad __eou__ __eot__ Slow but steady progess then __eou__ useful information: most Linux's in multiuser mode start several terminals (ttys) and run the GUI on tty7 or tty8 ... You can get to those other (text) terminals from the GUI by pressing Ctrl+Alt+F1...F7 ... and you can return to the GUI by pressing Alt+F7 or F8 __eou__ __eot__ LOL I have no idea what you just said __eou__ __eot__ You can use those terminals to diagnose problems and view system boot messages when you have serious problems that prevent GUI use __eou__ __eot__ ", Is there a cheat sheet for this?  Lol  because I can't remember shortcuts easily. __eou__,"in apt you can set the prefered version. Wich allows to add quantal repos, and install just the necessary packages from quantal __eou__", the webupd8 and omgubuntu sites are the main sites i use along with askubuntu.com  for learning neat tricks __eou__  i imagine the reason theres no link to it on the desktop is it wasent done when the 12.045 was relased __eou__  xchat works fine for me here on ubuntu. __eou__  its opened a query window to you i imagine __eou__,"i have ""show hidden files"" selected __eou__",switched to lxde...so much happier. __eou__,"Whops, just noticed. Must be getting tired! __eou__ Let me give it a shot here __eou__ it's much better :) thank you! __eou__",I follow escott's approach too __eou__ use dpkg or gdebi -- make sure it's meant for your ubuntu version __eou__,  Can I edit? __eou__,interesting. I'm just getting started on tightening down my security so I'll have to look further into this. __eou__,thanks a lot I should see it there __eou__
"hello __eou__ I need some support, anybody there? __eou__ __eot__ go ahead with your questions.  Introductions are not expected on irc. __eou__ __eot__ I have an HP Pavilion ze4600 here and I can't get it to install ubuntu __eou__ __eot__ will it boot the livecd? __eou__ yes, if it was the approximately 700 mb image. __eou__ __eot__ I don't know what liveCD is.  Is that just the 32 bit cd I burned to the disc? __eou__ __eot__ are you on IRC on a separate machine?  Are you running Ubuntu from the disk? __eou__ __eot__ I am on a seperate laptop, and I have the problematic laptop next to me __eou__ yes I booted from the disk __eou__ __eot__ Do you hear the disk moving when the purple screen (boot splash) comes on?  Do you hear it either stop or keep going at the same speed when it starts just staying? __eou__ I think it's stumped.  Try turning it off, and then when you see the purple screen, press Escape.  It should hopefully turn into a black background and start giving out lines of text.  When it gets stuck again, tell us what the line of text at the bottom of the screen is. __eou__ __eot__ are you there? __eou__ __eot__ The 32bit CD is right for your machine if it got you to the splash. __eou__ You probably want to try ubuntu first.  And that menu should have a ""check cd for errors"" option which you should use. __eou__ Not all of the text is important.  The text is describing what is happening as the computer starts up.  The part that's important is the last thing done before something went wrong and it hung. __eou__ __eot__ TJ-  What I am going to do is watch the text advance until it stops.  I am seeing it stopping and starting many things.  This looks normal. __eou__ __eot__ ","yep, and if you're quick, you'll begin to learn a little about all the software that turns arithmetic into a grahical interface. __eou__",alright __eou__ no errors. __eou__,"only if they are suicidal __eou__ or really, really keen to change jobs in a hurry __eou__",yes __eou__,you should be able to just copy the theme to ~/.themes and the icons to ~/.icons __eou__,"yes, i'm waiting for 12.10 to upgrade it, i'm just using it as a test example. __eou__","Still bad syntax. __eou__ In my corporate environment, we do it the 'right' way __eou__",thanks __eou__,"shutting down win8 and rebooting to ubuntu, ubuntu can't mount the partition __eou__ i just apt-get removed all the nvidia driver packages, i still have cuda installed though, rebooted and i can login now, screen resolution is jacked, __eou__ which drivers should i reinstall? current, current-updates, or experimental __eou__",i'm using 12.10 and play a lot of wmv's with VLC ... strange to hear that __eou__
"hi , everyone . I download the googleearth.deb , and want to install it with: sudo dpkg -i google-earth-stable_current_i386.deb , It tells me: google-earth-stable depends on lsb-core (>= 3.2); however:  Package lsb-core is not installed.  So i just install the lsb-core , But it comes error : http://paste.ubuntu.com/1133761/ __eou__   __eou__ what should i do ? __eou__ __eot__ the error suggests running ""sudo apt-get -f install"" __eou__ __eot__ i tried that , it comes the same error __eou__ __eot__ ","""sudo apt-get update"" if you still have missing, i'm guessing your mixing repos, or using a ppa or something __eou__",thanx. I was working on a script . Only beacaus of this line I was not able to avail it to normal users. should I revert changes in sudoers ? __eou__, https://help.ubuntu.com/community/IPSecHowTo __eou__,Well I tried the AMD64 image. It just hangs when I try to run it from USB. Shows me a really messy image and just hangs. __eou__,xrandr just gives me an error: `can't open display' __eou__,I'm on a live CD boot right now __eou__,how do i do that? __eou__,unity-webapps-service __eou__,"good to know, thanks. __eou__",no sorry i have no clue __eou__
"i'm trying to setup a shortcut dir of this path /home/user/downloads in this path /jail/glftpd/site/ __eou__ how do i do this? i tried using mount but didn't really succeeded __eou__ __eot__ ln -s  /home/user/downloads /jail/glftpd/site/downloads __eou__ If you're trying to do something with a chroot jail (guessing from the path) you can't symlink outside the chroot. You'd have to do a --bind mount __eou__ ""sudo mkdir -p /jail/glftpd/site/downloads; sudo mount --bind /home/user/downloads /jail/glftpd/site/downloads"" __eou__ for storage use ""quotas"", for bandwidth see http://askubuntu.com/questions/776/how-i-can-limit-download-upload-bandwidth-in-ubuntu __eou__ You'd need to dig into the kernel netfilters internals; Shorewall can help you but its a complex task __eou__ I'd think creating a VLAN for each user would be easiest, then limiting the bandwidth on each VLAN __eou__ __eot__ thank you for the answer. but making a vlan for each user and then limit the vlan is not possible when you only have ssh root access right? you need access to the router itself no? __eou__ __eot__ ","Hmmm, sounds like you have an unsolvable problem __eou__",hmm that's the best u can do? __eou__,smartctl long test. it reallocates those sectors then __eou__,maybe I wasn't clear enough but nvidia-current and nvidia-current-update can't run properly __eou__,"-r for ""recursive"" means ""this, and everything below"" __eou__",nice __eou__,"thanks for the help, i will look into supergrub __eou__","you can use ccsm, myunity or ubuntu-tweak to change stuff __eou__ yes, ubuntu-tweak is 3rd party so you'll need a ppa __eou__ log off and select the Ubuntu session in lightdm __eou__",cool denyhosts seems to be the way to go then and just disble ufw for now then :D __eou__,Sorry I do not understand your question. __eou__ Alright I understood your question. They are both on Sata2 __eou__
"some times that first gui is bypassed not sure why __eou__ __eot__ Yeah, that does sound really wrong doesn't it? __eou__ __eot__ as long as you know how to bring it up it doen't really matter same key for the grub menu on a single install. __eou__ __eot__ the reason for a separate /boot is when you have the root fs encrypted, for example __eou__ __eot__ not mentioned except in your responses why are you telling me this? __eou__ __eot__ you said ""cc11rocks, Not sure why you would want a boot partition it is not needed, and makes things more complex,"" __eou__ __eot__ right and that is not you eh. ;) __eou__ __eot__ Your instructions are a bit typoed! __eou__ __eot__ in line with the grub ,https://help.ubuntu.com/community/Grub2/Installing#Reinstall_from_the_LiveCD __eou__ __eot__ mounting ""sda"" ? __eou__ It needs  ""sudo mkdir -p /mnt/boot"" doesn't it? __eou__ __eot__ I am using the commands exactly in the wiki, minus the /mnt by accident persoanally I would chroot, you are more then welcome to do this rather then question my work here. ;) __eou__ __eot__ I'm pointing out, if rolio is using the liveCD ""/mnt/boot"" won't exist - it needs creating __eou__ __eot__ look at the link I posted that line is exact as I posted it from the wiki __eou__ __eot__ Ahh OK... I see what it's doing now! I'm so used to the convention of putting mount-points in sub-dirs below /mnt/ I didn't realise they're mounting directly onto /mnt/ itself __eou__ __eot__ those grub commands change on occasion hehe I just use supergrub and do this from the desktop myself or chroot. __eou__ __eot__ well it confused me also because I always install a separate /boot/ :) __eou__ __eot__ There is no need to save the mbr it can easily be reloaded. __eou__ __eot__ It can, but I find a simple ""dd if=mbr.bin of=/dev/sdX"" faster __eou__ __eot__ ","That may be your method but not ever suggested here or in wikis, and has the chance of breaking the disc table if done incorrectly. __eou__",sorry.  I'm in China.  Can't see your link __eou__ ty __eou__,"now i feel stupid, that worked, thank you __eou__","I do not see it in the ""Load installer componets from CD"" menu. __eou__ I tihnk i may see what is going on here./ __eou__ Not wanting to read the USBkey.... for modules. __eou__","yeah, I know. Don't you mean most recent LTS? Is there a way to upgrade to 12.04 LTS straight from Natty without using the live CD? __eou__",how can I view the ssh logs ? __eou__ wont that help me find out if someone accessed my machine remotely ? __eou__,"ok, that sounds better...  something else? __eou__ could you paste the whole output on paste.ubuntu.com? __eou__",midi is not VIDEO __eou__,s __eou__ I'd create a group with all the relevant users in and give group permissions __eou__,"fry: thx, it worked! __eou__ thx, it worked! __eou__"
disable you PPA for now __eou__ __eot__ http://paste.ubuntu.com/1133767/ <- source.list __eou__ __eot__ ,that is nit all your repos __eou__ np __eou__,i see. thanks :) __eou__,like I said if it wasn't the chip that Linus worked on I wouldn't care so much about it __eou__,never used the tool __eou__,where could i get a a registered domain name for free? i have to make a mail server as a project for my evaluation __eou__,"lspci #look for the line that describes the Wireless device, show us. __eou__ What version of Ubuntu do you have installed?  lsb_release -a __eou__",32-bit. __eou__,You're welcome. __eou__,what? __eou__,blackshirt: ty for yalls help __eou__
any ideas why alsa/pulseaudi would not be working? __eou__ __eot__ Run alsamixer in terminal and check if it is muted in there __eou__ __eot__ done that __eou__ alsamixer is working as a non-root user __eou__ and as a root user sound *is* working __eou__ __eot__ delete .pulse and restart? __eou__ __eot__ ,"that did not work unfortunately __eou__ any other ideas? __eou__ speaker-test -c 2 -t wav *plays* sound when i am root, is completely silent when i am non-root __eou__",thanks ;).. __eou__ I've forgot the editor by console for edit the file php.ini __eou__,vga. but until yesterday it worked. it displayed the correct monitor name and resolutions. __eou__ there are automatic upgrades everyday. i'm not sure which were yesterday. __eou__ software upgrades. __eou__,"if you want to have a mysql server where you don't know the root password, I suppose you can do that __eou__ if you want to have a mysql server where you don't know the root password, I suppose you can have a mysql server where you don't know the root password __eou__",I never thought that a wifi device could operate in two modes at the same time __eou__,: thanks buddy :) __eou__,"i've never used a mac, have fun __eou__","actually, it can :/ __eou__ sure, some programs won't be happy, but as you said, there are workarounds __eou__",they're installed __eou__,copy usr... programs are stored in it... __eou__
