Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
when will update manager offer 12.04? __eou__ __eot__ when the servers can handle it __eou__ I'd advise not updating for a day or so as if the servers lose connection during the upgrade (while it's busy) you'll be in a mess __eou__ __eot__ ,does that mean when https://launchpad.net/ubuntu/+archivemirrors shows most/all of the servers green? __eou__,you linked to a DVD checksum. __eou__,install pastebinit and run: echo "$(uname -a) $(free -m)" | pastebinit -b http://paste.ubuntu.com __eou__ I honestly have no clue. I've never heard of that problem. do other OS's pick it up? __eou__,"right, my problem has to do with Gnome uninstalling. __eou__ why is it downloading a bunch of kdelibs? __eou__ I only put apt-get remove --purge gnome-desktop __eou__",chmod: changing permissions of `install': Function not implemented __eou__,"Yep, because there is no key associated with the PPA, and PPAs make strict requirements they want keys. __eou__ Follow the steps above to add the associated key __eou__ `sudo add-apt-repository ppa:flexiondotorg/java' __eou__ So, I'm having difficult working out which one you tried. There are two I have given you, one with ppa:user/ppa-name and one with the actual text pasted in. __eou__ And ""doesn't work"" doesn't really give me any indication what's going on. __eou__ I don't know, apparently there's no key there. You might want to look around the web site where that PPA is and see if they have anything to say about it. __eou__ I can't really help you - I have no idea what you're trying to do (what that PPA does), I have no idea how PPAs work in general, I have just done some quick google searching. Sorry I can't be of more help. __eou__","cool, thanks __eou__"," if it's not in the repos, it's 3rd party __eou__  ignore my reply __eou__",it gave "OK" on each file __eou__,"you would have to manually monitor you logs, or write yourself a script to watch for suspicious activity. __eou__"
"yeah ""ubunut"" was a long shot guys :D __eou__ http://www.ubunut.com/ <- is this a fake website or what? __eou__ and that typo actually exists. __eou__ __eot__ download from http://releases.ubuntu.com/precise/ __eou__   and use torrent if you can,please __eou__ __eot__ ","gonna run the update, i'm not gonna download the whole thing. __eou__",update-motd is there but is not installed __eou__ that might be. Its basically an advertisement for Ubuntu. __eou__,"sorry man, that's my only suggestion.  good luck. __eou__",i've got it working with /var/www/public set to 3 www-data www-data 4096 May 30 21:39 . __eou__,do you think that installation of 12.04 should solve my problem? __eou__,looks like there are several sshfs implementations for windows too __eou__ myself i'd just use cifs unless there are reasons not to __eou__,"I'm not sure, when it asked if I wanted to install grub I said yes. __eou__ the error messages says the 'grub-pc' failed to install into /target/. __eou__"," May be supply --reinstall to apt-get. __eou__ apt-get install --reinstall utouch=<ver> __eou__ I suggest against it. __eou__ Glad you asked. :D :P __eou__ may be reinstall Ubuntu, though i suggest against it. __eou__ look for ppas, file a bug.. __eou__",and what could be causing an overheating isssue? __eou__,no apt.conf file __eou__ output of ls -a -R /etc/apt  -- http://pastebin.com/uKyELfvr __eou__
"the channel is now muted __eou__ the ubuntu servers are being updated and prepared for the release. it is NOT out until the release manager states so __eou__ anyone posting links or suggesting it's out when it's not - will be removed __eou__ __eot__ well ubuntu.com says its out __eou__ if thats your point, so why restrict the install media to a cd size? people need more software! __eou__ __eot__ ",because downloading 700mb is the smallest download possible for the base install __eou__ people don't want to download 2.6GB or 4GB or greater to get something that can be held in 700mb __eou__,I don't know.  I'm sorry :( __eou__,http://www.ubunturoot.com/2010/11/how-to-disable-package-from-updating-in.html that maybe? __eou__ I'm betting it was a cat __eou__,which one do you have installed now? __eou__ let me know what happens __eou__ hows it going? __eou__,"I see __eou__ this ubuntu install I have here is custom, put together by an ubuntu user. dist upgrade will probably break it? __eou__","a picture's worth a thousand headaches, as they say __eou__",yes indeed. I think in this case it is more likely it is a kernel bug. __eou__,"ok, thanks __eou__ I installed Zentyal, but I'm unable to add/remove local users __eou__ I thought the Users and Groups module would have this feature, but it only has the ability to change the ldap user mode __eou__",Why would you want to run dangerous non-free software directly on your OS? Kinda scarey... I suggest Wine PPA >> latest wine >> FireFox for windows >> Adobe Flash for Windows. __eou__ That's what linterna magica is for - forcing HTML5 on ALL videos. :D __eou__,"that 196.168 is wrong.. should be 192.168.x.x __eou__ japan is home of the ninjas, kung-fu comes from china.. :) __eou__ your address is wrong actually (see my post-- it ought to be 192.168.x.x) __eou__ well you need to get someone to fix it.. i bet you cant access certain 196.x.x.x internet sites __eou__ godaddy godaddy! __eou__"
"ubuntu site doesn't work for me... __eou__ i just get 'waiting for www.ubuntu.com...' in my browser... __eou__ __eot__ doyou want to download? __eou__ __eot__ yes. any link to some usable site will be appreciated :-) __eou__ __eot__ http://releases.ubuntu.com/precise/   and use torrent please __eou__ __eot__ i thought they were going to recommend 64-bit for desktops, but when I managed to access www.ubuntu.com it preferred 32-bit.  is 32-bit preferred for desktops? __eou__ __eot__ ",depends of your comp __eou__,i know that but it show the space as unuseable __eou__,was it in while the installation? __eou__,4.2.1 on arch __eou__,yeah gateway isn't much better __eou__ tried the bootoption: acpi=linux __eou__,I seen the video on the mac os x on the mini dell that was pritty nice installion I hope I can I have no problem with the drivers with loading the retail disk on my computer I get it today So I never tried it with it yet __eou__,the middle mouse button is also scroll __eou__,"sorry man, that's my only suggestion.  good luck. __eou__", i dont have any.. yet __eou__, last i checked the vbox manual at its homepage was very very handy. and had some info that you can easially overlook. __eou__
!uec __eou__ wonder what uec is __eou__ __eot__ yes its separate partition - basically 20gb for / and swap..... and then the rest of the disk /home __eou__ __eot__ , thats doable then __eou__,np __eou__,I wonder how it compares to windows 7 __eou__,what computers do I need ports and stuff forwarded on __eou__,"hmm, sorry can't help you there. __eou__"," since i use 2GB USB drives, it doesn't affect me much ;P __eou__",the result or what? __eou__,use mac __eou__,"if canonical ever supports them, but for now no __eou__ i've always preferred xfce __eou__",I am trying to install libsdl-dev __eou__ but while installing it I get this eror:Some packages could not be installed. This may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of Incoming. The following information may help to resolve the situation:  The following packages have unmet dependencies:  libsdl1.2-dev : Depends: libpulse-dev but it  __eou__ so just tried installing libpulse-dev. But the error lop never ends __eou__ :/ __eou__
party hurray __eou__ like i said overcrowded __eou__ can ubuntu get leaked before being officially launched __eou__ hi bazhang __eou__ i read a pdf linux vs windows __eou__ ok fl1bbl3 __eou__ __eot__ Do you have a link to that PDF? __eou__ __eot__ ^ __eou__ __eot__ ,"If you could upload the file somewhere, I'd like the PDF __eou__",Check your partitions. Tell me if /dev/sda1 has a label of System Reserved. __eou__,not that I know of but the update manager does not have anyhting? __eou__,I cannot locate a package called Handbrake in the software center. __eou__,thanks will try tonight __eou__, only 10m for incoming ... __eou__,"not of all the files contained within the directory, no __eou__",oh I did `apt-get install -f libgtk-3-dev`. should I do it without the package name? __eou__,Thanks for the tip :) __eou__,thats the beauty of the gpl-2 __eou__
"hello, is safe to upgrade ubuntu server 11.10 to 12.04? __eou__ __eot__ well, it won't explode in your face into thousands of burning chunks of PCB __eou__ __eot__ and what about HDD space, it is gonna be circa the same? __eou__ __eot__ it's going to download a whole bunch of packages so make sure you have some free space __eou__ what does ""df -h"" say? __eou__ __eot__ I have 13G free, but it will clean after upgrade right? __eou__ __eot__ if it does install extraneous packages, you can try to remove some manually __eou__ __eot__ : I have installed PHP from other repository that ubuntu's and looks like it going to overwrite it, any way to disable this? __eou__ __eot__ ",you should disable the other repository before upgrading __eou__ install the ubuntu version or just remove php altogether __eou__,"that's totally correct, adding Debian Testing repos would be suicide unless apt-pinning is used to lower its priority below that of the corresponding Ubuntu repos __eou__","Now how to Anchor it to the page in the word processor. You know that when you start it, it is a white page - well I want to replace it with the image so that one can add in writing over the image? __eou__ Well sorry I use gimp and it's called Anchoring. But yes that is the goal __eou__",type /join #html in your irc window and ask there __eou__,"(02:32:39 PM) maurizio: blackgatocatnegr, I don't see how a process can cause gedit to load so weirdily. I will think about reinstalling everything though. ***that does hint some other problems** __eou__","No problem, good luck! __eou__",ty __eou__,may I PM you please. __eou__,I have always used remastersys so I can't really help. __eou__,the output of ls is explained in ls's documentation.  info coreutils ls __eou__ http://www.gnu.org/software/coreutils/manual/html_node/ls-invocation.html __eou__
"Is everybody doing a fresh install since everybody is downloading ISO. People don't have faith on dist-upgrade o_O __eou__ __eot__ Or some people want to start all over because the system is all cluttered with stuff from experimenting. __eou__ __eot__ That sounds like a fair reason __eou__ __eot__ But yeah, I do agree that I would prefer a fresh install even if it wasn't cluttered. The reason is if something doesn't work or something goes weird, I can always rule out some bug caused by the upgrade. __eou__ __eot__ but if you make lot of changes in /etc and other places then ? __eou__ do you use etckeeper ? __eou__ __eot__ No, i'm actually very noob and just learning linux, and I've already messed with many things. Also, I personalized it in many ways and I just wrote a notepad with things I did, so I can always redo them. Again another reason is just in case some packages break so I won't have to worry about that and rule that possibility out. __eou__ Rather than just bumping into a problem and then some Captain Obvious telling me ""Have you done a fresh install?"" __eou__ __eot__ in that case, that is indeed the best approach. we have all been there __eou__ __eot__ But keep in mind I have no detailed technical reasons to give you because I'm just learning linux. :) __eou__ __eot__ ","As i said we have all been there. Even I used to sit years ago with the live CD. Mess up, wipe out, reinstall. Somehow that cycle is very fast in linux -- totally scary in windows __eou__",then...just delete your ubuntu partition __eou__ format* __eou__,"you might try .profile, but i'm not sure if it will get sourced either __eou__",That window?  Which window? __eou__,yep __eou__ while server install itself ends up with more pre-selecting and then installing __eou__,"Aha, I just remembered ls, which allows me to see the sub dirs!! :) Thanks, so empowering to be helped by a woman!! :) __eou__",there is an ongoing thing of feature requests like that being responded to with "won't fix" __eou__,OK will try it out later as a txt doc and see if it loads. __eou__,they can be trusted? Alright thx ^^ __eou__,"np dude, thanks for the gratitude :) __eou__"
"hehe Downloading ubuntu i get error : site offline __eou__ lots of dling __eou__ __eot__ That's because it's not out yet. __eou__ __eot__ hehe yes its out __eou__ refresh mate __eou__ do you need a screenshot ? __eou__ __eot__ go to ubuntu.com and use the link to download. and you will find that it 404's __eou__ just chill it wont be long now. __eou__ __eot__ site is overloaded , not about not released __eou__ __eot__ Please read ikonia's statement. __eou__ FACT. __eou__ __eot__ cheking __eou__ __eot__ a 404 does not mean an overload.. __eou__ __eot__ ","for me not 404, i have Drupal error site off-line __eou__","I know, but I guess my host system is too old to know about it. So I figure it passes an wrong init kernelparameter or something. That's why I wanna know what command initializes the system __eou__ Is there some short, good introduction to upstart? I suspect that most services are disabled, I just don't know how you change something like that? __eou__ If you're interested: Turns out, the mountall.conf job fails because `mountall --daemon` yields `mountall: root filesystem isn't mounted` and that of course stops the whole init process __eou__",tried a different port (if possible) __eou__,salman:  am a zombie __eou__,i looked..i didn't see any gaps __eou__ gaps as in big jumps in numbers? __eou__ boot time is 244 seconds __eou__,I can't ctrl+f any other shell __eou__,:D i mean cannot find a package containing it __eou__ :D i mean cannot find a package containing it __eou__,Oh yes... __eou__ libreoffice draw :) __eou__,I tried to browse using lynx from the terminal __eou__ but I get a error saying Failed to connect to server __eou__,sorry. __eou__
upgrading the kernel doesn't necessitate a reboot though __eou__ __eot__ yes it does __eou__ yes it does __eou__ of course you can __eou__ you can have as many kernels installed as you want __eou__ __eot__ ,I know __eou__,Can you run the command and drop the entire output in a pastebin? __eou__,"that's what I want to do __eou__ but it launches the installer gui on boot and doesn't offer me a chance to get at a commandline :) __eou__ i don't have a live cd, i have a microsd card with an installer image on it __eou__",chrome -> bookmark manager -> organise menu -> export bookmarks to html file ?? __eou__,no to make ubuntu not put arduino on different ttyUSBs everytime I plug it in __eou__,are you on linux now? __eou__,Does Xubuntu also have all these power mgmt advantages without this horrid ui? __eou__, 'ssh tunnle' ;) __eou__, dont use @foo on irc... no need for it.. __eou__,Hehe. __eou__
"Why is everyone in such a hurry to upgrade? __eou__ __eot__  the thrill of a new beginning, maybe? __eou__ __eot__ ","Yeah, I understand but I'll wait till the smoke clears myself. __eou__",you can usermod him __eou__ 'man usermod' __eou__ investigate how to update the comment field with usermod __eou__ you can edit the file but its not recommended. __eou__ im looking at the man page for usermod - it is directly on the top __eou__,"I am sorry, I don't know enough about the printing engine within to help you out here :( __eou__",I'll be sure to keep that under advisement __eou__,"in any flash video, make it full screen and select Properties (for some reason you need to make it full screen or you can't select it) and disable flash hardware acceleration __eou__", unless one of those have been compromised I'm certain only I have access to this server (unless I've got a fucking keylogger on something on my laptop) __eou__,so it uses the correct library path at runtime but not at build time? __eou__,"I did sudo -s first, then ifconfig __eou__",same problem remains __eou__ i tried changing the user but still the problem persists __eou__,"I can't even load Ubuntu up, I don't understand how to set boot options __eou__"
I have little faith in the upgrade process __eou__ __eot__ why ? I curious. Does it break various packages  ? __eou__ __eot__ ,"I have had issues in the past - yes broken packages, incomplete installation etc. I've been with Ubuntu a long time, perhaps that's all fixed bu I'm leery. __eou__",so you can boot 12.04 and watch youtube videos? __eou__,"enables the network driver :p __eou__ assuming the default, lspci | grep -i net would tell you for sure which is being provided __eou__","my config is pointing to eth0, i'm using eth1 and disabled inboard nic, lets see if it worked, rebooting now __eou__","12.04 64-bit version, or in other words, the newest one __eou__","If you don't want to provide your real email, then create a disposable one.  It's important to register to keep track of progress of bugs, and to prevent flooding or spamming. __eou__", its not 'logging out' its crashing. so you need  to determine why its crashing. __eou__,no seriously! :P __eou__,"lol __eou__ If you are ever in vancouver, I'll buy you a beer __eou__",look for the timeout in the grub.cfg __eou__
"hi, is there a torrent url? __eou__ __eot__ http://releases.ubuntu.com/12.04/ __eou__ __eot__ ",thank you __eou__,"I've experience doing it, but honestly windows can print to IPP printers, so I've not done it in ages.  I point windows to cups and tell it to use the generic color imagesetter drivers (comes with allversions of windows), and be happy. __eou__ Try sharing a printer explicitly, you should be able to set the permissions on that share then. __eou__",run:  gksudo gedit /etc/apt/sources.list     press CTRL+F  and type: partner    and hit ENTER __eou__,"yeah, well I had heard rumors that Windows 8 was intelligent enough to not destroy everything and add an entry in its OWN bootloader for Ubuntu. __eou__","if it is a drivers problem, you'll be able to login by using unity 2D, so you'll be able to install/reinstall them again __eou__",click unity button and type "details" and launch __eou__,"sox is an audio file converter and an audio file player. I recommend you man sox once you install it - it's a nice app. Anyhow, once installed, all you have to do is ""play /path/to/file.m3u"" __eou__","check the @/etc/fstab it should have the correct formulation for the mount options __eou__ worst case you should be able to access @ as if it were a folder, but make sure you are accessing the correct correct subvolume/snapshot if there are multiple __eou__",i'm kickstarting it soon and am seeing if anyone is interested or wants to discuss __eou__ open source software too __eou__,i wonder if the TV is zooming to make it wide screen. some TVs do that... others just overscan in weird ways __eou__
 neL: last three upgrades I've don have been do-release-upgrade with no real problems but I'll be waiting a few days this time __eou__ __eot__ I too wait for sometime always. somehow breaking production or developments environments is not a good thing __eou__ __eot__ ,zactly - I have a long weekend this weekend so I'm happy to try it then and watch the forums for a while first to look for issues __eou__,"ubottu, L3top: using the live CD I was able to set GRUB to console only, and I edited the grub file to do ""nomodeset"" and now I can get to the prompt on CTRL+ALT+F2â¦  hooray for progressâ¦ the GUI is still crapped out after login, but at least I can get in and do stuff... __eou__",Googling for 'ubuntu how do I change wired network speed' did produce some nice results. __eou__,yes __eou__, i installed the xbmc package from a ppa and i recall seeing a entry for it in lightdm __eou__,"Yes, thank you :) __eou__",Can you pastebin the output of "dmesg"? __eou__,"thx, i will __eou__",: well I guess it doesn't really matter that aptitude isn't working.. ;) __eou__,"It was an empty replacement drive for the dead one dell shipped with my server. __eou__ Damn dell __eou__ So, how come RrR hasn't been kickbanned by now? __eou__ Yea, probably right. __eou__"
"Hi, I have 12.04 beta 2, do I need to upgrade it? if yes, how? __eou__ __eot__  id wait a day or two __eou__ __eot__ ","ok, thanks. __eou__",looks like grub wasn't installed during installation of packages can you post uname -a __eou__ also very good guide http://www.rodsbooks.com/ubuntu-efi/index.html __eou__,you surprise me :) because he only said two sentences __eou__,souinds like its failing a fsck. may be  aa sign of a deeper issue. __eou__ dirty work around woulld be to use noauto in fstab and mount the partitions from rc.local __eou__, Thanks I just did sudo apt-get install libav-tools __eou__,you need to run it as root __eou__,okay i'm in. now i'm deleting all teh files __eou__,I like it as much as I can - still prefer gtk2+ Slickness-Black __eou__,Ya I kind of dont like the Gnome in linux mint that one sucks. It to dang big for application work and the application icons looks so like a Tablet PC. I like lxde Better then Gnome But Gnome classic I cant seem to get it to work on Ubuntu. everytime I install it on a server base I cant get it two work. The os goes back to the terminal base how can I get it two go to the desktop? __eou__,you're welcome :) __eou__
"hi, does someone have a torrent for ubuntu-12.04-dvd-amd64.iso ? can't find that anywhere. __eou__ __eot__  why bovver? a lot faster to download the iso image from the ubuntu site __eou__ __eot__ ",I'd need the torrent for my torrent seedbox. I'm not planning to install it. __eou__,"thanks, but my problem is article *content*  doesn't load but frame/articles list does... __eou__ never would have guessed that channel __eou__","ok. maybe the syntax was wrong __eou__ /sda5 would be (hd0,5) ? __eou__","Yes, I've seen that, but that seems to be a backup tool rather than an install CD customization? __eou__",thanks pal __eou__,"Yea, but it's a handy tool to allow configuration of the system __eou__ No,  I already have my PXE booting, automated environment. __eou__ There's different users that are difficult to manage programatically __eou__ therefore I needa  simple post install script that runs on first boot __eou__ the user just sets their keyboard/language __eou__ I can write another gui to do this, just trying to save time __eou__","top says dropbox was using 100% cpu :/ i started installing it a few days ago and it never got to finish, guess that was it :) killed it and all fine, thanks! __eou__"," Dr_Willis thanks, wasn't aware of sources.list.d! __eou__",no __eou__,"my bad , well then gentoo chat , or maybe a btrfs  channel  xD __eou__"
"Is there a way to automatically set file permissions to 770, when I create a new file, on NFS? __eou__ __eot__ look at file creation mask __eou__ __eot__ ","I'll look it up, thanks. __eou__"," Automatic. __eou__  It was a fresh install, not an upgrade. __eou__",I read :-p __eou__,thanks.. ? __eou__,"it makes sure the file system is healthy, its like chkdsk in windows __eou__", sudo ps aux | grep x __eou__,Settings->keyboard->Shortcuts? __eou__,"for a local desktop login, there is the app 'startup applications' __eou__",yeah the exclamation marks are dumb __eou__ does their facebook page mention anything about it being faulty? __eou__,"ah, -d worked, thanks __eou__"
when can we expect Lubuntu? Ubuntu is out __eou__ __eot__ lubuntu is out too __eou__ http://cdimage.ubuntu.com/lubuntu/releases/12.04/release/ __eou__ __eot__ ,thanks __eou__,"indeed, you can force the upgrade if you want __eou__","thats a bad idea, youll have at some time libs issues __eou__",so at this point the VM is still running the live-cd correct? __eou__,thanks! __eou__ I found it! __eou__,"Thanks ocean, NETWORKING is written there IN BLACK&WHITE...lol.  You guys re so kind. thanks __eou__ what is ethernetR I am reading the guide but they didn't clarify ETHERNET __eou__","when I look at the output from dmesg, i see a 'Reason 2' error right before it connects to the same network __eou__",how... __eou__,it sounds like you don't have permission to run the installer in the os you are currently running. You should either get the password to sudo or you should make a bootable usb and install from that. __eou__,"yes but you setup the VM which it is running in duidn't you, it has settings __eou__ you can tweak the video chip and 3D accelleration and so forth __eou__ use the absolute path, it reduces problems __eou__"
"so it is released __eou__ facebook typo is lulz (ubuntu official page) __eou__ __eot__ yeah, just saw that... someone hasn't had enough coffee __eou__ Ubuntu 12.04 is LAUNCHED!!! Get it here: www.ubunut.com  <-- oops __eou__ __eot__ ","for some strange reason, I thought it was intentional __eou__","well then, I cant help you which that :( __eou__",yes __eou__,thanks! __eou__,gnome-fallback-session in 12.04 __eou__,I shoulda figured that one lol __eou__,"yes, if you  resize, uuid's change, see above given links __eou__",FAT's probably your best bet then.  (ps i'm adding you to my /ignore list) __eou__,"yes, but my client doesnt do that, unfortunately.. thats why i said most clients __eou__","Arch Linux has a good write up on it, which you can apply to ubuntu. __eou__ http://linuxhub.net/2010/06/fix-big-and-ugly-plymouth-in-ubuntu-10-04-lucid-lynx/ __eou__"
"hi, i installed Ubuntu 12.04 on my vm but the Vmtools couldn't be installed, <unable to mout the disk> ? __eou__ __eot__ you can upgrade to ext4 and keep all data __eou__ __eot__ ",how ? apt-get upgrade ? __eou__,"so what's the problem __eou__ what type of raid is it __eou__ is it hardware/software/fakeraid ? __eou__ is it hardware on a motherboard, or a seperate command __eou__ ok, so that's most likley not hardware raid but a technology called ""fake raid"" __eou__ do you have any other OS on this machine at this time ? __eou__ eg: do you have windows installed using raid1 __eou__ this could be a problem I'm sorry to say __eou__ fake raid on Linux is a very poor supported technology __eou__ a lot of the fake raid controllers just don't work __eou__ that's interesting, so you've had it working wiht 11.10, that's a good sign __eou__",firefox on debian __eou__,"usually a router can be configured in a gui with firefox, or with telnet __eou__",then you are probably just losing convenience because you will have to specify modelines __eou__ where does it happen in the boot __eou__,"Um... not entirely familiar, offhand, with how to read this. `sudo iptables -L` returned what appears to be maybe 4 or 5 lines, through 3 of those seem to be preceded by '(policy ACCEPT)' lines? __eou__","Ah, sysfs... It's special, don't mess with that unless you're sure what you're doing... I think only root has access to that anyway __eou__",didn't you said it worked out of the box before you messed with it? __eou__,"How about the network configuration - if we just dd the drives, won't the network go crazy? __eou__","deepspeed: Unetbootin has a windows port. __eou__ Does your BIOS support USB booting? __eou__ i know i might sound like an ubuntu traitor, but you should try Debian, which is older, more stable, and better for servers. Maybe it's an ubuntu specific prolem __eou__"
"is there truth to that? __eou__ what are the advantages of 64-bit? is it any faster? __eou__ __eot__ depends what you are doing, for general day-to-day NO.  For encoding media / big number crunching - YES. __eou__ __eot__ ","but my notebook only has 1Gb, so there isn't any benefit to the increased scope of pointers __eou__","hmm.. not sure, its not ubuntu however, this is a general grub question. __eou__",win32codecs perhaps as well as ubuntu-restricted-extras __eou__, so you get a Login: promot at the serial terminal? __eou__,what does ps aux do? ;/ __eou__,oc :) __eou__ automatic dual boot configuration crashed __eou__,"I've tried axel, but seems like its proxy function doesn't work for my school's connection __eou__",I suppose that could be it. It was a standard integrated Intel chip though so I doubt it but I agree that is' a possibility. Is it not uncommon for a machine with the power of the one I mentioned to have performance issues when running Ubuntu 11.10? __eou__,"are you root by any chance ? __eou__ you've not logged in at that point, so there will be no environment setup __eou__",using a dconf editor I installed with apt-get. I assume sudo is built-in to that __eou__
If I add user or make a new profile for a person on my Ubuntu laptop do the drivers and packages I have installed work on the new profile? __eou__ __eot__ drivers would yes __eou__ __eot__ thankyou....and the packages (such as flash and MP3 etc)? __eou__ __eot__ ,"any packages, will apply to all users as well (that's both system wide installed stuff) __eou__",also you posted that it is Ubuntu 9.10 which is no longer supported __eou__ i suggest you download a supported version and install that. __eou__,thanks __eou__,details __eou__,thanks for response __eou__ thanks for response but what exactly do u mean? __eou__,what did you do to make it boot so fast? __eou__,"I know, I know.  But you just do not understand the way Ubuntu is built.  It is best to leave it as it is. __eou__"," theres various . directories that hold most of the users settings.  you could rename them. the webupd8 blog site has the proper commands to totally reset unity, and compiz also. __eou__","not too far away, it's been just fine for me __eou__ no __eou__ each computer will require setup, that is correct __eou__",huh? __eou__
"Can I upgrade Ubuntu just by changing repos in sources.list? update-manager-core pulls tons of garbage back __eou__ __eot__ not supported, no __eou__ __eot__ what (or how) exactly will be broken? __eou__ __eot__ ",if you're fairly experienced then you can try but do not be surprised if you need to use a hammer once in a while __eou__ (i.e. upgrades may fail and you need to resolve dependencies and issues to continue) __eou__ echo $PATH and see __eou__,nice! __eou__,Worse in what way? __eou__,that <  should be > __eou__,excuse my inexperience. __eou__,and compdoc: Does that also mean that I can have more than one computer connected ot the router __eou__,i've never done it __eou__,"pass to access the program or to access your mail server? __eou__ hmmm i doubt the password is in plain text anywhere, you cant really get it back, i really don't know if what you want to do is possible because you have to move some special settings setup of win mail to some completely different setup in something like thunderbird __eou__ cant you get the server pass somehow? __eou__ email the admin? __eou__ this is informative: cant do it into thunderbird http://goo.gl/zI1nE __eou__",How do I do that? __eou__,"OpenJDK is. LWJGL is next to useless in OpenJDK. __eou__ I need *ORACLE* JRE __eou__ yes, but I need to install the damned JRE in the first place __eou__"
"is there truth to that? __eou__ what are the advantages of 64-bit? is it any faster? __eou__ ok, thanks guys __eou__ I will update my 32-bit ubuntu, so I guess I would have to do a clean install for the 64-bit version anyhow __eou__ __eot__ then dont install 64bit :P __eou__ __eot__ ","I bought it recently. here in Portugal, most Eee PC notebook only have 1GB __eou__","read the output of:  uname -m   ten read what I said... __eou__ press CTRL+ALT+T  and type that, then hit ENTER __eou__ what do you think CTRL+ALT+T does? __eou__ yes, if you want a desktop OS __eou__","the unity launcher comes out and the numbers appear __eou__ I found out it doesn't show up on netbooks, that's why :)  (cuz of lower resolution) __eou__",i din't apt-get clean __eou__ i just uninstalled php and php-commond and then installed them again and it allowed me to install curl __eou__, ;) __eou__,any ideal how to change the default one ??? __eou__,should I monitor /var/log/dmesg ? __eou__ /var/log/dmesg doesn't seem to get it all. __eou__," that, and the PPAs arent allowed to have Sun Java (Oracle Java) for anything but 7, i think __eou__","I'm just trying to put a couple of directories in there, and i can't.  any help would be appreciated.  plus, this server will be internal only, not on the internet at large __eou__","sorry, just realised I got it wrong... __eou__"
netbooks circa late 2008 and up tend to be 64 bit __eou__ __eot__ do you recommend installing the 64-bit version? __eou__ __eot__ this might help: http://en.wikipedia.org/wiki/List_of_Intel_Atom_microprocessors#Netbook_processors_.28sub-notebook.29 __eou__ __eot__ I was told 64-bit applications requires more memory because pointers are 64-bits __eou__ is there truth to that? __eou__ what are the advantages of 64-bit? is it any faster? __eou__ __eot__ ,if you're short on memory then you may prefer to use the 32 bit version __eou__,I presume he means gnome-session-fallback __eou__,awesome thanks I'll do that. __eou__ Thanks __eou__,Fine I will try that. __eou__,"btw, have you seen this: http://askubuntu.com/questions/88291/how-do-you-get-sound-working-on-a-windows-7-guest-os-in-kvm-on-ubuntu-11-10 __eou__",idk __eou__,"agreed. unbackuped data is never important :) __eou__ there is, but you cannot log in in ubuntu __eou__","no, it will be something like ""437D05B5"" (like in ubottu's example) __eou__", I'm using nfs now I'll look at the differences __eou__,is it ubuntu repos that are erroring or something else? __eou__
Can anyone advise on if its worth installing 64-bit Ubuntu? __eou__ __eot__ how much RAM you have? __eou__ __eot__ ,4GB __eou__,same way you would as root __eou__,sudo iptables -F __eou__ sudo iptables -X __eou__,"sorry, looks for just an advice or an opinion.. __eou__","if you're not using it sure, you can also re-create it afterwards __eou__","the icon resides where? in a menu, in the dash, on a panel, or where __eou__",all good i will post on some of the marked as fiex bugs on launchpad __eou__,"nothing, i guess __eou__ btw this is not a laptop __eou__",: i am not getting it . __eou__,"i dont mean hibernate, i mean sleep.  like suspend __eou__"
"is there truth to that? __eou__ what are the advantages of 64-bit? is it any faster? __eou__ ok, thanks guys __eou__ __eot__ 1 GB memory? __eou__ __eot__ I will update my 32-bit ubuntu, so I guess I would have to do a clean install for the 64-bit version anyhow __eou__ sure, 1GB. it is a cheap notebook __eou__ __eot__ how much GB harddisk? __eou__ __eot__ ","I bought it recently. here in Portugal, most Eee PC notebook only have 1GB __eou__","nono, it's in the local partition __eou__","you may indeed be able to... Dr_Willis pointed out that removing the module should handle it... so I am guessing an rmmod will be in order... I am looking things up. __eou__ in a terminal type gksudo nautilus & __eou__ You did not mention what distro you were on... and it was just released today fgs. I had no idea, and the first few  google hits had nothing. Sorry I didn't know the answer to your question. Care to share it btw in the interest of helping? __eou__ ty. __eou__",Fair enough __eou__,"yes, many glitches... but this one is quite annoying.. and reproductible. Care for testing? __eou__ open Aisleriot (Solitaire), from dash... open a few instances.. see how launcher identifies and controls them just fine. Now pin it to the launcher. Now it can't identify the, anymore __eou__","i was considering doing that, but i'm not sure where i would find the default icon theme of X __eou__","what about a / partition for the OS , then if the OS gets corrupted a new install is possible without any data loss. __eou__ do you have ffmpeg and did you install ubuntu-restricted-extras __eou__",how do you mean? __eou__ http://launchpadlibrarian.net/62538739/util-linux_2.17.2-0ubuntu1.10.04.2_i386.deb   is on that page..... __eou__,when using dmesg what am I looking for? __eou__,no point for ? __eou__
